,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
2015-09-01,-0.054994882141637356,-0.011473828438461751,0.03089367196127539,0.07213819472407676,0.11228950508889105,0.15137657934801255,0.18942762575861566,0.22647010490001596,0.2625307494913489,0.29763558368396864,0.331809941842489,0.3650784868280215,-0.07194826376569903,-0.006750571510901412,0.06259109772763921,0.1303152807568203,0.1955031900045553,0.2580844408826228,0.3181342561317748,0.375749930968604,0.43102923627082135,0.48406675599806687,0.534953375253013,0.5837763174446824,-0.07178022571885694,-0.046580394980880624,0.04386105845468052,0.08751253409882073,0.182950303742439,0.2862241752453998,0.3531940214380595,0.43900366816708347,0.5044304057542761,0.5659867781603849,0.6219417232977033,0.6798255102070705,-0.16528397214853152,-0.06289541228791728,0.12204443531084758,0.21986655446668668,0.3863614064184041,0.471661919936621,0.5984982828395016,0.5070929410164033,0.5434549724454364,0.4822792968178196,0.45661970053184636,0.5209039415239729,-0.06093646573022926,0.07244890452652808,0.34176327594729106,0.38388746647801786,0.6189634869403433,0.6844815566766811,0.7158135163839708,0.6414717118458182,0.4862988460583977,0.4749401870162844,0.37548724976963677,0.6059188021067177
2015-10-01,-0.05577388531621386,-0.013096743453604606,0.028460036670694036,0.06892586683005507,0.10832938667900507,0.1466984840229137,0.18406031455556257,0.22044132107856287,0.2558672522162242,0.2903631806391199,0.32395352080924716,0.3566620462593399,-0.03822463114334121,0.0314497262077689,0.10017469367371187,0.1664173970640191,0.23000226248593622,0.29098935944979265,0.3494766090544454,0.4055650306242835,0.45935275531600583,0.5109341105335277,0.5603995934664006,0.6078359959992687,-0.07959844600975963,0.008278865255150203,0.051404934693843676,0.14624389151071535,0.25088598533593126,0.32155352481758714,0.4078787785477529,0.475318224775937,0.5383499860001515,0.5946890405772499,0.6536084276986746,0.7108514452064074,0.011902811579157402,0.20523916158579408,0.30390855475361134,0.47286971612943784,0.5547917214867858,0.672876159548327,0.5796237988380135,0.6117766587802426,0.5494608042494915,0.5262752421104399,0.593925652245571,0.6160359889490289,0.024495568963046832,0.2898390948112375,0.3301455472691627,0.5620384824862009,0.6281000834128301,0.660869759914936,0.5836973445238188,0.4300417016470135,0.4150928099864909,0.3140381743929117,0.53992028291718,0.451245902848102
2015-11-01,0.24089585475953243,0.2808055186501036,0.31956341832183965,0.3572027928623819,0.3937559221031892,0.42925415430298286,0.46372793303226556,0.49720682328197363,0.5297195368186518,0.561293956807896,0.5919571617271813,0.6217354485885828,0.3066863035210367,0.3766607639873582,0.43783827593556673,0.4953725816718939,0.5502789972620872,0.6028239353311554,0.6531354108814221,0.7013131248338712,0.7474484305165727,0.7916280667424126,0.833934961909913,0.8744485050946282,0.3289043081718659,0.4029844765389422,0.5006755727735399,0.6205284476678623,0.6731624946874313,0.73116352461139,0.7966907573931806,0.8393747396840132,0.8871053713257158,0.9444927749776691,0.9952707447634154,1.037686149794013,0.4177423674015198,0.5415371834336966,0.7126351980248705,0.8021812005428325,0.9089434904797361,0.79210259440735,0.816610112928926,0.7412617645989226,0.7130044374013638,0.7855391317445429,0.8147852659428502,0.7393227630382802,0.5036446439172839,0.5604549638849414,0.7988016657497019,0.8784326440980791,0.9059888487863788,0.8251433340177073,0.6808741557570899,0.6600754358068665,0.5716029171712668,0.802905250734512,0.7311497633991464,0.7706618273407868
2015-12-01,0.23951748987078003,0.2781387877857484,0.31569433727026286,0.3522135474788141,0.387725016025061,0.42225655137616763,0.4558351946291725,0.4884872406864421,0.5202382588467918,0.551113112828397,0.5811359802391771,0.6103303715098956,0.2532517442608382,0.3140391257801461,0.37400615004081783,0.4317826757072029,0.4872087032924103,0.5403371523965267,0.5912556335241929,0.640054709291124,0.686822352656744,0.731643085444019,0.7745979486304272,0.8157646162416842,0.2581481649284921,0.34177322275104,0.45998652105750937,0.5034712498224888,0.5701208005432614,0.6453019843685834,0.6880678357318609,0.7440452579835392,0.8056784351213855,0.8545097090264816,0.899417644736393,0.9470371882856446,0.2911016035335964,0.43724812409474423,0.5217016724447794,0.619818188134868,0.5130574073206795,0.5652269881081984,0.4974180289809713,0.48134183204137104,0.5600739204758259,0.580286408201286,0.4942565985117429,0.5013026794398405,0.21128295789067825,0.42727840547816553,0.5020893024727265,0.49867485584365123,0.44172853485944397,0.29557268528613173,0.2721447577152054,0.2018401034145303,0.42336200284947795,0.3483951417344459,0.36140802227943797,0.49964204052053174
2016-01-01,0.24047289693815355,0.2784661085490102,0.3154188028942011,0.3513594765428301,0.38631584563057875,0.4203148672333784,0.4533827601557232,0.48554502514965525,0.5168264645800137,0.5472512015511132,0.5768426985096015,0.6056237753378418,0.25413460720169134,0.31383355340309976,0.37272637642034673,0.4295098424715239,0.4840317489898125,0.5363417829303343,0.5865224853851926,0.6346592513929835,0.680835105200904,0.725129886346089,0.7676202171114895,0.8083796046645128,0.27794932988753185,0.39011381537514717,0.43231750166657246,0.49560213888753957,0.5747080737987681,0.6220329863427013,0.6785617325916111,0.743784768510498,0.7946911714510805,0.8392963885189867,0.8883867300980601,0.9371792509859637,0.3348060269500745,0.40929397130910455,0.5049471355052733,0.39403857757626826,0.45026410530110755,0.3936436847429685,0.38058698757200105,0.4643487245341293,0.4870806988297336,0.3971796482438752,0.399685687340974,0.42490651268941965,0.41568001176364155,0.48978664155197593,0.4860673324963347,0.42819627001682004,0.2825656224596286,0.2591343236528202,0.18855933853004125,0.4105465476590215,0.3351709211360461,0.34788377836977413,0.4851900363453493,0.580858840243317
2016-02-01,0.3387328484355757,0.374936976578235,0.41014793568812785,0.44439297085519985,0.4776985797690028,0.5100905332217414,0.5415938950488701,0.5722330415226708,0.6020316802138158,0.6310128683355113,0.6591990305844161,0.6866119764921391,0.3685278538949234,0.4275990623177582,0.48330347313617755,0.5365416947869318,0.5875519034390173,0.6364505058902208,0.6833290631707306,0.7282717681059376,0.771358694823232,0.8126664960959098,0.8522686390117181,0.8902355534135926,0.4176768080466497,0.4622212644590774,0.5257256943992192,0.6062383942175128,0.6524763813224432,0.7065962255471743,0.7715229017028039,0.8206434338277178,0.8643962359511919,0.9133287627469486,0.9615284526056005,1.0009079707514492,0.368760906694515,0.46259151526900133,0.3502846232377042,0.40439623201374997,0.34913916848578946,0.3420497277085072,0.4265917512711449,0.45129263894583505,0.3618152352270913,0.3624005871879781,0.38596235752980645,0.36663302840835155,0.35964156062074804,0.34725812631355213,0.2869453019147142,0.12965049806968104,0.11449968913419006,0.04305401260787545,0.2636945874387546,0.1948789570539552,0.20327540901746344,0.33904333384208374,0.42398812246245243,0.5625369335319972
2016-03-01,0.5353917187032025,0.568314713669093,0.6003009336103351,0.6313770330718056,0.6615689081828134,0.6909017182366902,0.7193999066563657,0.7470872213633993,0.7739867345674407,0.8001208619926107,0.8255113815568237,0.8501794515196184,0.5812667002704646,0.6375508713646506,0.687858941511271,0.7354158692636418,0.7808722979077066,0.8244123256601488,0.8661332360873738,0.9061140038073918,0.9444277438258613,0.9811440604830965,1.0163295728690434,1.050048107552382,0.5593706229559096,0.6315552464139161,0.7127334073677217,0.7644071141658855,0.8147663682180274,0.8714802583201067,0.9196612040681083,0.957683891769656,1.003954237412507,1.0515933705464198,1.0889337285712,1.1273492159004361,0.6134391558785457,0.5157387248529757,0.5723072223680722,0.5237767165271022,0.5113671477607881,0.5802575246219109,0.6004946543322253,0.5035801696972285,0.5008089008690844,0.529734396806949,0.5172187784647272,0.44006829186337326,0.5048881018192903,0.455865772114076,0.2998441114978053,0.30131001575197836,0.21721142883036432,0.4389936055184525,0.3700807722597194,0.3691167849360107,0.5096643665922589,0.5939566723861144,0.7460229433819587,0.630652339780464
2016-04-01,0.3370639251436269,0.3728485320983577,0.4076801924790171,0.44158428331920446,0.47458550586034814,0.5067079035480978,0.537974879549472,0.5684092138035223,0.5980330796179377,0.6268680598236804,0.6549351624994214,0.6822548362772344,0.31345457012972583,0.3631062341896971,0.4174137772795402,0.47073850999205386,0.5221412994726365,0.571523520189693,0.6189345909599246,0.664447811470579,0.7081381864701612,0.7500785492739286,0.7903389652889131,0.828986720225917,0.33510942149269146,0.3911481971548944,0.4384859089970184,0.471747602521625,0.5445165295870107,0.6156131413215349,0.6546879569400416,0.718799368555329,0.7750747765983683,0.8119056232415031,0.8574213059431331,0.9019975668804092,0.16016581432210517,0.1837556966877448,0.1295165426086933,0.10064310189389017,0.18433597637393465,0.24165563264613107,0.15418588136695555,0.1686657215655456,0.20588059529890437,0.17951855814157425,0.08756525316977916,0.16582279641484665,0.2195610319052645,0.04733917768506779,0.045929148042595846,-0.062366527261276006,0.1728141124733345,0.10525002927729277,0.10059967842080775,0.2511161404207436,0.32793751338184896,0.4772095176808451,0.34299303685553,0.6026551855289018
2016-05-01,0.33551207046192544,0.3703729502261906,0.4043081874985353,0.4373423603741953,0.4694993943392504,0.5008025795990099,0.5312745879462866,0.560937489181777,0.589812767098439,0.6179213350414452,0.6452835510549815,0.6719192326268598,0.3475893308641685,0.4023324821288655,0.4564792379107615,0.5087558149148188,0.5590021317233989,0.607256643540132,0.6535910123767905,0.6980803260685797,0.7407978171895783,0.7818140069071827,0.8211966448401381,0.8590107890471623,0.3505657858245935,0.3945735405485003,0.4273127784427813,0.497539047611168,0.5709135158826419,0.6134400759625376,0.6776912507181876,0.7363703897001543,0.7744644988929321,0.820088483422344,0.8655767925277232,0.9073154839604994,0.3425543622409839,0.30158477479286416,0.2746240937067243,0.3659258973039123,0.41473262930144145,0.30982994256018587,0.32095871497848094,0.3507759366402734,0.32016516849688936,0.2342315857521322,0.31898591725591785,0.3434677622709359,0.14839580793468882,0.1564356778665702,0.04872600459236259,0.29177723200925043,0.22445896390470127,0.21886916018517782,0.37239018949504865,0.44916563029361223,0.6015596035833752,0.4724659172465191,0.7386885743416879,0.6779322241980154
2016-06-01,0.43345462338556295,0.4667911931701173,0.4992358264182554,0.530812387336467,0.5615441016325052,0.591453573598739,0.6205628027384309,0.6488931999471714,0.6764656032613702,0.7033002931853888,0.7294170076085891,0.7548349563232672,0.4619034354786847,0.5161340388632675,0.5671023223841316,0.6158222956808364,0.6625445485512008,0.7073785600236786,0.7504056435516391,0.7916995301008467,0.8313301999756322,0.8693646732942388,0.9058672451530555,0.9408996164031374,0.4490682957613628,0.4852529497781395,0.5560822393696362,0.6322684995927768,0.6708169836860736,0.7301891164232523,0.7890352872471551,0.8238218297178167,0.8670829623462024,0.9123528277888638,0.9526314583350015,0.9867115377070319,0.3658765571017479,0.3440554565452066,0.4361478435532177,0.4881848241247177,0.37980127775293226,0.38391074404629616,0.41246273964174196,0.37862191002138523,0.29057692194017165,0.3774286993866957,0.40452631483087387,0.3806368033282258,0.44771755686036196,0.3576882174739958,0.6051335591495952,0.5670892717960576,0.5441311306766059,0.6923722672186028,0.7755278130211983,0.9153529065182476,0.7922926053885704,1.061686529137098,1.0228157645890181,1.0555033654522676
2016-07-01,0.6307965016912942,0.6607409323935278,0.6898568670236734,0.7181672282329675,0.7456943044536596,0.7724597674464464,0.7984846893624082,0.8237895593328788,0.8483942996003101,0.8723182812028324,0.8955803392248567,0.9181987876257272,0.6752149479248369,0.7258493016725377,0.7704543519262914,0.8124888042315329,0.8526465638627375,0.8911130086695134,0.92797802470227,0.9633116983523116,0.9971782655666771,1.0296387572081804,1.060751571807849,1.0905726653211503,0.6557717558414784,0.7390360431655915,0.8169277517766097,0.8645062371955767,0.9125184083418579,0.9563261426354506,0.9908208712003871,1.0228135457740075,1.0614734608569993,1.100416678744438,1.1297791966001998,1.162733532083234,0.6088709105798249,0.7234873759457936,0.7795512927316928,0.6850136591548798,0.67601168777289,0.6767763683976044,0.638003715458317,0.5372750993862171,0.6154137538842825,0.650810754750148,0.6374699321917032,0.5806011428453117,0.5416673882750551,0.8026572370183369,0.7688235689319438,0.7630390355719276,0.9057219295654563,0.9858070481119292,1.1306065373334806,1.0039980479863417,1.2765242957658494,1.2420609397162996,1.2854550796732946,1.1918013904012887
2016-08-01,0.6282673280438438,0.6574977857658719,0.6859197551862928,0.7135555983679949,0.7404270588592192,0.7665552788011215,0.7919608155621535,0.816663657912353,0.8406832417502667,0.8640384653948813,0.8867477044545928,0.9088288262849138,0.636684025102662,0.6808401383241448,0.7244916214576178,0.7665849483873216,0.8069901841278542,0.8457417060895526,0.8829011866806974,0.918532946911052,0.9526995992373373,0.9854613506200656,1.0168759628863966,1.046998828251453,0.6727553292108835,0.745183215379346,0.792129494987816,0.8357509897792215,0.883086957616277,0.9232933008258016,0.9557569743288367,0.9980099482012221,1.0391301012774266,1.0689726759880032,1.1034390616968006,1.1365765618183377,0.7117032980415584,0.7684682284396358,0.674875903381658,0.6657248272561725,0.6679626383270769,0.6313323771767652,0.530736113265606,0.6087358645659882,0.6451418783135722,0.6321000291739551,0.5755003512308228,0.6028237733911181,0.8688036974581363,0.8385690276158604,0.8344653696422021,0.983648429424186,1.0595713271191451,1.20341819927689,1.0785833760626489,1.348385507276497,1.3147150059281347,1.3586432060474198,1.2687417695009213,1.3437867410583242
2016-09-01,0.9219559027413848,0.9450155958295441,0.967402868770738,0.9891373293217705,1.0102380134776852,1.0307234021443257,1.050611437324725,1.0699195378334994,1.088664614553011,1.1068630852446617,1.1245308889282892,1.1416834998422611,0.9814663113566737,1.024122427019253,1.0582255099152098,1.0896495956499663,1.1195099726718765,1.1480552541673315,1.175374622957421,1.2015264158478227,1.2265615665510727,1.2505279418542663,1.2734712029692037,1.2954350323989912,1.003923678621915,1.072671535738278,1.1192270999806067,1.1836112212744052,1.2092080120321467,1.2190571516609041,1.259435948074565,1.2859510390230198,1.305606093057536,1.338455843307584,1.3658140560894085,1.3902260991174193,0.9792872398016034,0.9038303384631727,0.8966430569277029,0.9086321067063556,0.8605097833267874,0.7365185994831124,0.8093935875760089,0.8353662314890448,0.8147088218119642,0.7643256323930325,0.7993074233541098,0.7039856665719885,0.8716110736256768,0.8691623673300409,1.0192483607537366,1.0983871340218219,1.238955503999736,1.1137109376946759,1.3846583280352234,1.3487253015424707,1.3934241930438471,1.3032431403446516,1.3804364985208586,1.3130549848678321
2016-10-01,0.9208420236055228,0.9436907055764991,0.9658740753841929,0.9874115057116837,1.008321805144669,1.028623234596956,1.048333523257674,1.0674698840741321,1.0860490287838438,1.1040871825088474,1.121600097925066,1.1386030690190803,0.928132061482746,0.9633667078562808,0.9981621819777748,1.0316987653828924,1.0638781967735176,1.0947297188706033,1.1243035232946257,1.152651700065553,1.1798248944620595,1.2058717808009245,1.2308390389023671,1.2547714178677185,0.9514643839112682,0.9878564040204546,1.051092503892652,1.0692487043747343,1.0870563849141253,1.137786356555004,1.1651038677523224,1.19222674160528,1.2304799334044885,1.2582238860062709,1.2859155764199148,1.3109405540157835,0.8112802066478318,0.7953763596903849,0.806121072783457,0.7535885911999352,0.6346302856453483,0.7173418954924917,0.7457015134550511,0.7299965889850235,0.682858153402173,0.7147251495612171,0.6158531581972688,0.6081711625004294,0.8972451266772252,1.048307112992958,1.1276045501585854,1.2705568630143649,1.141144832185381,1.4119282295731623,1.376625049812075,1.419364579423914,1.3302282272597694,1.407227351233978,1.3421966682646314,1.4098029162234227
2016-11-01,1.1164112046590486,1.1355378368202846,1.154106531346945,1.1721335636816401,1.1896347345005986,1.2066253835629446,1.223120403155981,1.2391342511482653,1.2546809636619165,1.2697741673752638,1.2844270914666156,1.298652579209622,1.1564577899876416,1.1902462779145013,1.2184266879799523,1.2446750909850017,1.2696872065603906,1.2936247448105156,1.316552455274919,1.3385162612593187,1.3595572799390543,1.3797143873417295,1.3990247346015876,1.4175238958180403,1.152182158006049,1.2291271779394697,1.2480109303583184,1.2748928149016885,1.3149575557037034,1.3284003739148875,1.3536625881596003,1.3809853078886438,1.4015816295554866,1.427755717487686,1.4477074827688734,1.4718133275307126,1.115990987911256,1.1593058795141054,1.1105144810467125,1.0078135712753271,1.0735979251784147,1.069269224750118,1.0435152577139208,0.9790291988287045,0.9988535863159234,0.9098739971263023,0.913254640311407,0.8490309988540751,1.2863844946590723,1.381213997266107,1.5302683946508575,1.4242664487860806,1.6830522495466091,1.644817471924886,1.6901017535767024,1.5945131676161084,1.6745251525321168,1.6150092327589418,1.6961246834552108,1.5643911205620666
